 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3599681757909E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3598681568479E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3597681379049E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3596681189619E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3595681000189E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3594680810760E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3593680621330E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3592680431900E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3591680242470E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3590680053040E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3589679863611E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3588679674181E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3587679484751E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3586679295321E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3585679105891E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3584678916461E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3583678727032E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3582678537602E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3581678348172E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3580678158742E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3579677969312E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3578677779883E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3577677590453E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3576677401023E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3575677211593E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3574677022163E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3573676832733E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3572676643304E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3571676453874E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3570676264444E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3569676075014E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3568675885584E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3567675696155E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3566675506725E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3565675317295E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3564675127865E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3563674938435E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3562674749005E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3561674559576E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3560674370146E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3559674180716E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3558673991286E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3557673801856E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3556673612427E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3555673422997E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3554673233567E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3553673044137E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3552672854707E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3551672665278E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3550672475848E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3549672286418E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3548672096988E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3547671907558E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3546671718128E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3545671528699E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3544671339269E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3543671149839E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3542670960409E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3541670770979E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3540670581550E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3539670392120E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3538670202690E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3537670013260E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3536669823830E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3535669634400E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3534669444971E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3533669255541E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3532669066111E+02    0.0000000000000E+00    0.0000000000000E+00
