8.888888888888888395e-01 1.111111111111111049e-01 -1.604411111107850729e-02
6.153846153846154188e-01 7.692307692307692735e-02 -3.512327692307053439e-01
4.545454545454545303e-01 2.727272727272727071e-01 -3.321222954545248740e-01
7.500000000000000000e-01 0.000000000000000000e+00 -2.302570208333420965e-01
3.684210526315789269e-01 0.000000000000000000e+00 -4.221243157894605247e-01
9.090909090909090606e-01 0.000000000000000000e+00 -5.594543181809541466e-02
7.500000000000000000e-01 2.500000000000000000e-01 -9.528674999998543171e-02
2.142857142857142738e-01 7.857142857142856984e-01 -1.164408571428907635e-01
9.166666666666666297e-01 0.000000000000000000e+00 -4.689456250005008542e-02
8.888888888888888395e-01 0.000000000000000000e+00 -5.996775000008369716e-02
9.285714285714286031e-01 0.000000000000000000e+00 -2.574605357132853101e-02
6.400000000000000133e-01 8.000000000000000167e-02 -3.042584899999667414e-01
6.666666666666666297e-01 0.000000000000000000e+00 -2.736932500000364143e-01
7.142857142857143016e-01 2.857142857142856984e-01 -1.251812857142908797e-01
7.058823529411765163e-01 0.000000000000000000e+00 -2.384628676470725850e-01
5.428571428571428159e-01 1.142857142857142821e-01 -3.593539999999393331e-01
6.521739130434782705e-01 8.695652173913043237e-02 -2.697885869565652683e-01
5.999999999999999778e-01 1.000000000000000056e-01 -3.158216249999981073e-01
3.137254901960784270e-01 6.862745098039215730e-01 -2.019726470587670519e-01
4.000000000000000222e-01 2.999999999999999889e-01 -3.209220249999589214e-01
3.333333333333333148e-01 0.000000000000000000e+00 -4.000415000000430155e-01
8.421052631578946901e-01 0.000000000000000000e+00 -1.202436447368313566e-01
2.999999999999999889e-01 0.000000000000000000e+00 -4.343033249999734835e-01
6.250000000000000000e-01 8.333333333333332871e-02 -3.126094687500398095e-01
6.470588235294117974e-01 3.529411764705882582e-01 -1.524857058823556599e-01
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333148e-01 3.333333333333333148e-01 -3.713955833333955070e-01
5.555555555555555247e-02 9.444444444444444198e-01 -3.008966666664036893e-02
2.000000000000000111e-01 8.000000000000000444e-01 -1.205435999999622254e-01
8.333333333333333703e-01 0.000000000000000000e+00 -1.316024583333472719e-01
6.086956521739130821e-01 8.695652173913043237e-02 -3.089692282608353935e-01
8.000000000000000444e-01 0.000000000000000000e+00 -1.711929499999342852e-01
4.444444444444444198e-01 0.000000000000000000e+00 -4.372148611110873162e-01
5.000000000000000000e-01 0.000000000000000000e+00 -4.411017499999871916e-01
5.925925925925925597e-01 0.000000000000000000e+00 -3.481202685185280643e-01
0.000000000000000000e+00 2.500000000000000000e-01 -4.931031249998341082e-02
8.750000000000000000e-01 0.000000000000000000e+00 -8.297309374998818043e-02
5.588235294117647189e-01 1.176470588235294101e-01 -3.431588308823734224e-01
9.000000000000000222e-01 0.000000000000000000e+00 -5.724947500002741663e-02
5.161290322580645018e-01 4.838709677419354982e-01 -2.470956451612948968e-01
2.500000000000000000e-01 7.500000000000000000e-01 -1.411252499999591237e-01
5.333333333333333259e-01 0.000000000000000000e+00 -3.893238833332901550e-01
4.285714285714285476e-01 2.857142857142856984e-01 -3.251983571428382902e-01
