 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
K-point      1           0.0000000E+00 0.0000000E+00 0.0000000E+00
      -1.2110537E+01  9.9654675E-01  2.0670519E-10  0.0000000E+00  0.0000000E+00
      -2.6213134E-01  1.0794722E-11  9.6286567E-01  0.0000000E+00  0.0000000E+00
      -2.6191555E-01  1.2984328E-14  9.6284402E-01  0.0000000E+00  0.0000000E+00
      -2.6191528E-01  6.2147266E-14  9.6284398E-01  0.0000000E+00  0.0000000E+00
       2.2598578E+00  2.5856274E-06  9.6615588E-01  0.0000000E+00  0.0000000E+00
       2.2602153E+00  1.8126706E-14  9.6613168E-01  0.0000000E+00  0.0000000E+00
       2.2602153E+00  4.2789111E-14  9.6613168E-01  0.0000000E+00  0.0000000E+00
       2.7459366E+00  9.8843169E-01  2.5667457E-06  0.0000000E+00  0.0000000E+00
       7.3485288E+00  3.2200026E-03  1.0250790E-08  0.0000000E+00  0.0000000E+00
       7.5041325E+00  1.4931779E-15  1.1333602E-08  0.0000000E+00  0.0000000E+00
       7.5041325E+00  2.2475797E-15  1.1329896E-08  0.0000000E+00  0.0000000E+00
       1.0808237E+01  1.9710958E-11  2.3108287E-02  0.0000000E+00  0.0000000E+00
       1.0808325E+01  4.8015378E-16  2.3122196E-02  0.0000000E+00  0.0000000E+00
       1.0808325E+01  1.8342274E-15  2.3122195E-02  0.0000000E+00  0.0000000E+00
       1.4708819E+01  1.0766412E-02  5.5407384E-09  0.0000000E+00  0.0000000E+00
       2.2453828E+01  1.6222454E-16  1.3768076E-02  0.0000000E+00  0.0000000E+00
       2.2453828E+01  4.7121332E-16  1.3768071E-02  0.0000000E+00  0.0000000E+00
       2.2455502E+01  2.2300134E-09  1.3760224E-02  0.0000000E+00  0.0000000E+00
       2.3693064E+01  7.8712094E-16  1.3296756E-09  0.0000000E+00  0.0000000E+00
       2.3693064E+01  6.0720605E-15  1.3311506E-09  0.0000000E+00  0.0000000E+00
       2.4861041E+01  5.3841278E-09  2.8637572E-02  0.0000000E+00  0.0000000E+00
       2.4862777E+01  1.7326760E-15  2.8667373E-02  0.0000000E+00  0.0000000E+00
       2.4862777E+01  1.0257776E-16  2.8667372E-02  0.0000000E+00  0.0000000E+00
K-point      2           1.3513510E-02 0.0000000E+00 1.3513510E-02
      -1.2107379E+01  9.9578240E-01  7.4464636E-04  0.0000000E+00  0.0000000E+00
      -2.8556197E-01  3.3871357E-02  9.3028605E-01  0.0000000E+00  0.0000000E+00
      -2.7583336E-01  1.8498574E-07  9.6432079E-01  0.0000000E+00  0.0000000E+00
      -2.7569023E-01  6.1449980E-15  9.6430702E-01  0.0000000E+00  0.0000000E+00
       2.2518032E+00  6.3549496E-04  9.6536344E-01  0.0000000E+00  0.0000000E+00
       2.2775952E+00  1.3949131E-06  9.6396501E-01  0.0000000E+00  0.0000000E+00
       2.2778323E+00  9.2345682E-15  9.6394787E-01  0.0000000E+00  0.0000000E+00
       2.7690581E+00  9.5446935E-01  3.3234163E-02  0.0000000E+00  0.0000000E+00
       7.3630521E+00  6.1076819E-05  7.7486893E-04  0.0000000E+00  0.0000000E+00
       7.4761986E+00  3.1425394E-03  1.0342704E-04  0.0000000E+00  0.0000000E+00
       7.5076264E+00  2.8931935E-15  1.1383184E-08  0.0000000E+00  0.0000000E+00
       1.0813857E+01  3.2927642E-10  2.3050875E-02  0.0000000E+00  0.0000000E+00
       1.0813915E+01  5.2182116E-15  2.3060236E-02  0.0000000E+00  0.0000000E+00
       1.0827440E+01  4.2199571E-04  2.1049399E-02  0.0000000E+00  0.0000000E+00
       1.4732881E+01  1.0380686E-02  7.8346994E-04  0.0000000E+00  0.0000000E+00
       2.2400700E+01  4.1378494E-15  1.6282353E-02  0.0000000E+00  0.0000000E+00
       2.2401755E+01  1.2814872E-09  1.6278804E-02  0.0000000E+00  0.0000000E+00
       2.2458372E+01 -6.2841186E-06  1.3596284E-02  0.0000000E+00  0.0000000E+00
       2.3653491E+01  2.2686957E-05  3.8896355E-03  0.0000000E+00  0.0000000E+00
       2.3654955E+01  1.6142654E-14  2.3744189E-09  0.0000000E+00  0.0000000E+00
       2.4891331E+01  1.4545749E-04  2.4657189E-02  0.0000000E+00  0.0000000E+00
       2.4899136E+01  7.1551012E-08  2.6777316E-02  0.0000000E+00  0.0000000E+00
       2.4900152E+01  8.2115476E-15  2.6799329E-02  0.0000000E+00  0.0000000E+00
K-point      3           2.7027030E-02 0.0000000E+00 2.7027030E-02
      -1.2099153E+01  9.9329634E-01  3.1898028E-03  0.0000000E+00  0.0000000E+00
      -3.5410445E-01  1.0951961E-01  8.5768613E-01  0.0000000E+00  0.0000000E+00
      -3.1643220E-01  1.7752311E-08  9.6796535E-01  0.0000000E+00  0.0000000E+00
      -3.1628771E-01  3.8559363E-15  9.6795256E-01  0.0000000E+00  0.0000000E+00
       2.2263459E+00  2.8031549E-03  9.6278110E-01  0.0000000E+00  0.0000000E+00
       2.3292547E+00  8.5425410E-07  9.5822000E-01  0.0000000E+00  0.0000000E+00
       2.3294914E+00  4.4593103E-15  9.5820020E-01  0.0000000E+00  0.0000000E+00
       2.8360115E+00  8.7791965E-01  1.0806272E-01  0.0000000E+00  0.0000000E+00
       7.3954692E+00  1.0252999E-03  1.7663727E-03  0.0000000E+00  0.0000000E+00
       7.4051511E+00  3.2812270E-14  1.1483918E-08  0.0000000E+00  0.0000000E+00
       7.5181080E+00  2.8827961E-03  4.5130422E-04  0.0000000E+00  0.0000000E+00
       1.0829436E+01  1.3931679E-10  2.2813841E-02  0.0000000E+00  0.0000000E+00
       1.0829492E+01  2.9737058E-14  2.2823372E-02  0.0000000E+00  0.0000000E+00
