 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
K-point      1               0.0000000E+00     0.0000000E+00     0.0000000E+00
      -1.9550766E+01  9.8008226E-01  7.2593493E-14  0.0000000E+00  0.0000000E+00
      -1.9109292E+01  9.9252079E-01  2.8103630E-13  0.0000000E+00  0.0000000E+00
      -8.8220755E+00  2.1589913E-15  9.6664433E-01  0.0000000E+00  0.0000000E+00
      -6.2771004E+00  1.3190094E-13  9.9522069E-01  0.0000000E+00  0.0000000E+00
      -3.0243616E+00  1.1242853E-13  9.9736295E-01  0.0000000E+00  0.0000000E+00
      -3.0243230E+00  4.4295597E-14  9.9736295E-01  0.0000000E+00  0.0000000E+00
      -2.9883974E+00  7.4653042E-15  9.9742688E-01  0.0000000E+00  0.0000000E+00
      -2.9883585E+00  3.8155361E-14  9.9742675E-01  0.0000000E+00  0.0000000E+00
       4.2966508E+00  1.8340940E-02  6.9440303E-13  0.0000000E+00  0.0000000E+00
       8.2833922E+00  2.9158484E-14  9.5194379E-01  0.0000000E+00  0.0000000E+00
       8.2834213E+00  1.4548503E-14  9.5194269E-01  0.0000000E+00  0.0000000E+00
       8.3565549E+00  1.6895755E-13  9.5356603E-01  0.0000000E+00  0.0000000E+00
       8.3565846E+00  6.3475538E-14  9.5356454E-01  0.0000000E+00  0.0000000E+00
       1.1200103E+01  7.6649223E-14  5.1496884E-01  0.0000000E+00  0.0000000E+00
       1.1309390E+01  8.0989872E-14  5.1204550E-01  0.0000000E+00  0.0000000E+00
       1.1532570E+01  1.0029259E-14  9.9613627E-01  0.0000000E+00  0.0000000E+00
       1.2676356E+01  9.7150145E-01  1.5126559E-12  0.0000000E+00  0.0000000E+00
       1.2982817E+01  9.7978247E-01  1.3304478E-12  0.0000000E+00  0.0000000E+00
       2.0091839E+01  6.5700238E-03  1.1247352E-11  0.0000000E+00  0.0000000E+00
       2.1910103E+01  2.5843806E-03  1.7884178E-11  0.0000000E+00  0.0000000E+00
       2.2481498E+01  2.9204408E-03  1.5861952E-14  0.0000000E+00  0.0000000E+00
       2.6510771E+01  1.3980959E-16  3.2523166E-03  0.0000000E+00  0.0000000E+00
       2.7054636E+01  5.4451514E-17  3.5382588E-14  0.0000000E+00  0.0000000E+00
       2.7054636E+01  1.0125434E-15  6.3326667E-14  0.0000000E+00  0.0000000E+00
       2.8256295E+01  7.4754812E-16  6.6280987E-13  0.0000000E+00  0.0000000E+00
       2.8256295E+01  1.5341248E-16  2.8827033E-13  0.0000000E+00  0.0000000E+00
       3.2576953E+01  2.0483779E-15  8.7195731E-12  0.0000000E+00  0.0000000E+00
       3.2576953E+01  9.8457060E-15  2.5093185E-11  0.0000000E+00  0.0000000E+00
       3.3391316E+01  4.2825334E-14  1.9891032E-03  0.0000000E+00  0.0000000E+00
       3.4397701E+01  7.3691750E-14  3.7678036E-03  0.0000000E+00  0.0000000E+00
K-point      2               3.4246600E-03     0.0000000E+00     0.0000000E+00
      -1.9550485E+01  9.8007916E-01  8.5495182E-07  0.0000000E+00  0.0000000E+00
      -1.9109019E+01  9.9234437E-01  1.7322341E-04  0.0000000E+00  0.0000000E+00
      -8.8217321E+00  3.1029512E-14  9.6666262E-01  0.0000000E+00  0.0000000E+00
      -6.2767837E+00  7.1757255E-14  9.9522352E-01  0.0000000E+00  0.0000000E+00
      -3.0255086E+00  2.5668553E-04  9.9710086E-01  0.0000000E+00  0.0000000E+00
      -3.0249649E+00  1.0265775E-08  9.9736379E-01  0.0000000E+00  0.0000000E+00
      -2.9894959E+00  2.5118029E-04  9.9717732E-01  0.0000000E+00  0.0000000E+00
      -2.9889631E+00  1.6399363E-08  9.9742789E-01  0.0000000E+00  0.0000000E+00
       4.2969809E+00  1.8162213E-02  3.5679990E-04  0.0000000E+00  0.0000000E+00
       8.2835424E+00  1.7934452E-04  9.5176447E-01  0.0000000E+00  0.0000000E+00
       8.2846298E+00  2.3623698E-10  9.5191840E-01  0.0000000E+00  0.0000000E+00
       8.3567685E+00  1.5294572E-04  9.5321011E-01  0.0000000E+00  0.0000000E+00
       8.3577949E+00  1.5093974E-09  9.5353919E-01  0.0000000E+00  0.0000000E+00
       1.1199685E+01  3.3569304E-14  5.3655046E-01  0.0000000E+00  0.0000000E+00
       1.1309032E+01  4.5472609E-14  4.9037985E-01  0.0000000E+00  0.0000000E+00
       1.1531644E+01  3.0575542E-14  9.9608679E-01  0.0000000E+00  0.0000000E+00
       1.2676789E+01  9.7122513E-01  2.4763532E-04  0.0000000E+00  0.0000000E+00
       1.2983273E+01  9.7952071E-01  2.4641755E-04  0.0000000E+00  0.0000000E+00
       2.0092126E+01  6.5472167E-03  4.6375053E-05  0.0000000E+00  0.0000000E+00
       2.1910997E+01  2.5973636E-03  3.5777780E-05  0.0000000E+00  0.0000000E+00
