8.000000000000000444e-01 -1.702019499999352092e-01
8.750000000000000000e-01 -8.109184374999145462e-02
8.125000000000000000e-01 -1.458077656250154064e-01
7.500000000000000000e-01 -2.047424374999948782e-01
8.000000000000000444e-01 -1.708399499999160298e-01
8.571428571428570953e-01 -9.626996428566059194e-02
7.500000000000000000e-01 -1.931799374999130237e-01
7.500000000000000000e-01 -2.047611874999759607e-01
7.500000000000000000e-01 -2.232899374999490760e-01
7.500000000000000000e-01 -2.302570208333420965e-01
8.750000000000000000e-01 -7.997934375001491958e-02
3.684210526315789269e-01 -4.221243157894605247e-01
9.090909090909090606e-01 -5.594543181809541466e-02
7.500000000000000000e-01 -2.040486874998990174e-01
7.500000000000000000e-01 -2.044549374999817815e-01
7.500000000000000000e-01 -2.042236874999119323e-01
9.166666666666666297e-01 -4.689456250005008542e-02
8.888888888888888395e-01 -5.996775000008369716e-02
9.285714285714286031e-01 -2.574605357132853101e-02
7.500000000000000000e-01 -1.937861874999455836e-01
4.838709677419354982e-01 -4.178180967741695895e-01
8.000000000000000444e-01 -1.391789499999305235e-01
7.500000000000000000e-01 -2.044611874999375800e-01
8.571428571428570953e-01 -8.896425000003915784e-02
6.666666666666666297e-01 -2.736932500000364143e-01
7.391304347826086474e-01 -2.159362391304355810e-01
7.500000000000000000e-01 -2.294361874999779616e-01
5.000000000000000000e-01 -4.374717500000002701e-01
5.333333333333333259e-01 -3.890345500000051970e-01
7.058823529411765163e-01 -2.384628676470725850e-01
9.166666666666666297e-01 -3.251622916675245278e-02
8.333333333333333703e-01 -1.151832916665824769e-01
5.000000000000000000e-01 -4.371873749999650727e-01
5.000000000000000000e-01 -4.052042500000112568e-01
7.500000000000000000e-01 -1.981820208332649713e-01
9.230769230769231282e-01 -3.831305769220705315e-02
7.500000000000000000e-01 -2.277424374999057477e-01
8.333333333333333703e-01 -1.118982916666908523e-01
5.000000000000000000e-01 -4.370280000000121845e-01
7.500000000000000000e-01 -2.045924374999188444e-01
9.230769230769231282e-01 -3.745536538450267017e-02
7.500000000000000000e-01 -2.047424374999948782e-01
9.090909090909090606e-01 -4.744634090895516465e-02
4.000000000000000222e-01 -4.652268500000218410e-01
5.000000000000000000e-01 -4.045452321428371079e-01
7.500000000000000000e-01 -2.035736874999614088e-01
8.750000000000000000e-01 -8.096684374996598876e-02
5.000000000000000000e-01 -4.374479999999749680e-01
5.714285714285713969e-01 -3.733927500000504551e-01
8.571428571428570953e-01 -8.733996428569668069e-02
7.500000000000000000e-01 -2.301153541666920432e-01
3.333333333333333148e-01 -4.000415000000430155e-01
8.421052631578946901e-01 -1.202436447368313566e-01
8.571428571428570953e-01 -8.760139285713108848e-02
8.000000000000000444e-01 -1.708789499999312511e-01
7.500000000000000000e-01 -2.045986874999883298e-01
7.500000000000000000e-01 -2.232999374999238285e-01
9.166666666666666297e-01 -4.520956250009788846e-02
3.333333333333333148e-01 -3.994490000000041618e-01
7.500000000000000000e-01 -1.945303541666092428e-01
9.166666666666666297e-01 -3.810539583334815461e-02
5.000000000000000000e-01 -4.377730000000070731e-01
7.500000000000000000e-01 -2.229849374999233191e-01
7.391304347826086474e-01 -2.158579782608356368e-01
8.000000000000000444e-01 -1.434559499999323862e-01
7.500000000000000000e-01 -2.293549374999841461e-01
9.166666666666666297e-01 -3.095622916682572168e-02
4.444444444444444198e-01 -4.113237500000508362e-01
8.571428571428570953e-01 -8.684353571428715668e-02
7.500000000000000000e-01 -2.042674374999435827e-01
2.999999999999999889e-01 -4.343033249999734835e-01
9.090909090909090606e-01 -4.709452272727077116e-02
8.333333333333333703e-01 -1.093616249999485035e-01
5.714285714285713969e-01 -3.712613214285624963e-01
5.333333333333333259e-01 -3.880338833333638604e-01
7.500000000000000000e-01 -1.984711874999405268e-01
5.714285714285713969e-01 -3.693227499999807151e-01
9.166666666666666297e-01 -3.176122916672596830e-02
2.999999999999999889e-01 -4.131683249999582586e-01
7.500000000000000000e-01 -2.233174374999364886e-01
8.571428571428570953e-01 -1.059013928570848861e-01
7.500000000000000000e-01 -2.039236874999872384e-01
8.000000000000000444e-01 -1.700939499999805093e-01
1.000000000000000000e+00 0.000000000000000000e+00
8.571428571428570953e-01 -9.950210714286100711e-02
8.571428571428570953e-01 -8.805925000005032643e-02
7.500000000000000000e-01 -2.039799374999304860e-01
7.500000000000000000e-01 -2.029549374999035649e-01
7.500000000000000000e-01 -2.043111874999752331e-01
9.090909090909090606e-01 -5.164179545449343323e-02
8.333333333333333703e-01 -1.316024583333472719e-01
5.000000000000000000e-01 -4.406311249999959045e-01
7.500000000000000000e-01 -2.044049374999943325e-01
8.571428571428570953e-01 -8.916639285715888263e-02
5.000000000000000000e-01 -4.375067499999687470e-01
7.500000000000000000e-01 -2.302153541666669412e-01
7.500000000000000000e-01 -2.278299374999690485e-01
8.000000000000000444e-01 -1.711929499999342852e-01
8.000000000000000444e-01 -1.704349499999153750e-01
7.500000000000000000e-01 -2.278361874999248471e-01
4.444444444444444198e-01 -4.372148611110873162e-01
