 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:29 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3616685185185E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3606666666667E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3596648148148E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3586629629630E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3576611111111E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3566592592593E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3556574074074E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3546555555556E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3536537037037E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3526518518519E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3516500000000E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3506481481481E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3496462962963E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3486444444444E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3476425925926E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3466407407407E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3456388888889E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3446370370370E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3436351851852E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3426333333333E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3416314814815E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3406296296296E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3396277777778E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3386259259259E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3376240740741E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3366222222222E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3356203703704E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3346185185185E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3336166666667E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3326148148148E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3316129629630E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3306111111111E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3296092592593E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3286074074074E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3276055555556E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3266037037037E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3256018518519E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3246000000000E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3235981481481E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3225962962963E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3215944444444E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3205925925926E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3195907407407E+02    0.0000000000000E+00    0.9591587429721E-17
 -0.3185888888889E+02    0.1433616552463E-11    0.2003885580584E-13
 -0.3175870370370E+02    0.9862008727070E-09    0.1595380523691E-10
 -0.3165851851852E+02    0.2508362351720E-06    0.4809135062361E-08
 -0.3155833333333E+02    0.2358660433803E-04    0.5535905872566E-06
 -0.3145814814815E+02    0.8198522195529E-03    0.2467167766270E-04
 -0.3135796296296E+02    0.1053256349532E-01    0.4358557428026E-03
 -0.3125777777778E+02    0.5000169372972E-01    0.3187393683881E-02
 -0.3115759259259E+02    0.8770080939629E-01    0.1049282633968E-01
 -0.3105740740741E+02    0.5682000010903E-01    0.1824087551631E-01
 -0.3095722222222E+02    0.1359516125672E-01    0.2152440100918E-01
 -0.3085703703704E+02    0.1201040994589E-02    0.2207688013510E-01
 -0.3075685185185E+02    0.3916752641258E-04    0.2211339122781E-01
 -0.3065666666667E+02    0.4714057653805E-06    0.2211432749616E-01
 -0.3055648148148E+02    0.2093494798497E-08    0.2211433670925E-01
 -0.3045629629630E+02    0.3429794638953E-11    0.2211433674372E-01
 -0.3035611111111E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.3025592592593E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.3015574074074E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.3005555555556E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2995537037037E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2985518518519E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2975500000000E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2965481481481E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2955462962963E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2945444444444E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2935425925926E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2925407407407E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2915388888889E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2905370370370E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2895351851852E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2885333333333E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2875314814815E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2865296296296E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2855277777778E+02    0.0000000000000E+00    0.2211433674377E-01
 -0.2845259259259E+02    0.0000000000000E+00    0.2211433674377E-01
