 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on  7 Aug 2017 at 14:05:22 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.3616837121212E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3606818181818E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3596799242424E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3586780303030E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3576761363636E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3566742424242E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3556723484848E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3546704545455E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3536685606061E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3526666666667E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3516647727273E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3506628787879E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3496609848485E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3486590909091E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3476571969697E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3466553030303E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3456534090909E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3446515151515E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3436496212121E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3426477272727E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3416458333333E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3406439393939E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3396420454545E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3386401515152E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3376382575758E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3366363636364E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3356344696970E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3346325757576E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3336306818182E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3326287878788E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3316268939394E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3306250000000E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3296231060606E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3286212121212E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3276193181818E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3266174242424E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3256155303030E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3246136363636E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3236117424242E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3226098484848E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3216079545455E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3206060606061E+02    0.0000000000000E+00    0.0000000000000E+00
 -0.3196041666667E+02    0.0000000000000E+00    0.4425746549072E-17
 -0.3186022727273E+02    0.7713871967929E-12    0.1070653884589E-13
 -0.3176003787879E+02    0.5625907130171E-09    0.9012855205179E-11
 -0.3165984848485E+02    0.1536035402456E-06    0.2904443515987E-08
 -0.3155965909091E+02    0.1575212361230E-04    0.3622755208101E-06
